PLAN ATTRIBUTES
Ground surface with all walls: sq ft,799.11,
Ground surface with interior walls: sq ft,667.79,
Ground surface without walls: sq ft,653.88,
Above grade living area: sq ft,799.11,
Below grade living area: sq ft,0.00,
Total living area: sq ft,799.11,
Volume: ft³,7448.59,
Exterior perimeter: ft,163' 4 1/2",
Floor,1,
Rooms,4,
Bedrooms,3,
Bathroom,0,
Windows,2,
Walls with openings: sq ft,2483.38,
Walls without openings: sq ft,2181.88,
Project creation date,2026-07-23

FLOOR ATTRIBUTES,Ground surface without walls: sq ft,Volume: ft³,Ground perimeter: ft,Ceiling perimeter: ft,Walls with openings: sq ft,Walls without openings: sq ft,Ground surface with all walls: sq ft,Ground surface with interior walls: sq ft,Ceiling Height,Exterior Wall Thickness,Interior Wall Thickness,
1st Floor,653.88,7448.59,188' 11 1/2",224' 9",2483.38,2181.88,799.11,667.79,7' 9 1/4",9 3/4",4 3/4",


ROOM ATTRIBUTES,Ground surface without walls: sq ft,Volume: ft³,Ground perimeter: ft,Ceiling perimeter: ft,Walls with openings: sq ft,Walls without openings: sq ft,Surface of doors: sq ft,Surface of windows: sq ft,Ceiling Height,
Other,Wall 0,Hinged Door,17.06,,2' 5 3/4",6' 10 3/4",,Door,0,
Other,Wall 1,Wall,39.63,39.63,3' 4 1/4",11' 9 3/4",,Wall,,
Other,Wall 2,Wall,74.67,58.20,6' 3 3/4",11' 9 3/4",,Wall,,
Other,Wall 2,Hinged Door,16.47,,2' 5",6' 9 1/2",,Door,0,
Other,Wall 3,Wall,39.87,13.73,3' 4 1/2",11' 9 3/4",,Wall,,
Bedroom,Wall 0,Wall,65.61,65.61,8' 3 1/4",7' 11",,Wall,,
Bedroom,Wall 1,Wall,42.42,42.42,5' 4 1/4",7' 11",,Wall,,
Bedroom,Wall 2,Wall,23.09,23.09,2' 11",7' 11",,Wall,,
Bedroom,Wall 3,Wall,3.15,3.15,4 3/4",7' 11",,Wall,,
Bedroom,Wall 4,Wall,23.09,23.09,2' 11",7' 11",,Wall,,
Bedroom,Wall 5,Wall,25.07,25.07,3' 2",7' 11",,Wall,,
Bedroom,Wall 6,Wall,65.61,47.25,8' 3 1/4",7' 11",,Wall,,
Bedroom,Wall 6,Hinged Door,18.36,,2' 8",6' 10 1/2",,Door,0,
Bedroom,Wall 7,Wall,45.25,45.25,5' 8 1/2",7' 11",,Wall,,
Bedroom,Wall 8,Wall,15.48,15.48,1' 11 1/2",7' 11",,Wall,,
Bedroom,Wall 9,Wall,3.15,3.15,4 3/4",7' 11",,Wall,,
Bedroom,Wall 10,Wall,15.48,15.48,1' 11 1/2",7' 11",,Wall,,
Bedroom,Wall 11,Wall,22.23,22.23,2' 9 3/4",7' 11",,Wall,,

OBJECT COUNT,Symbol,Bedroom,Bedroom,Other,Bedroom,1st Floor,Outdoors,Plan
Doors,Double Folding Door,1,0,0,0,1,0,1,
Doors,Hinged Door,5,2,2,1,9,0,9,
Doors,Opening,1,0,1,0,1,0,1,
Windows,Sliding Window,1,1,0,0,2,0,2,

Object Attributes
,Floor,Room,Symbol,Annotation,Distance to Floor,Height,Width,
Doors,1st Floor,Bedroom,Double Folding Door,,,6' 7 1/4",2' 11 3/4",
Doors,1st Floor,Bedroom,Hinged Door,,,7' 1",2' 11 1/4",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 9 1/2",2' 8 1/2",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 8 3/4",2' 8",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 10 1/4",2' 1",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 11 3/4",3' 1/2",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 10 3/4",2' 4 1/4",
Doors,1st Floor,Other,Hinged Door,,,6' 10 3/4",2' 5 3/4",
Doors,1st Floor,Other,Hinged Door,,,6' 9 1/2",2' 5",
Doors,1st Floor,Bedroom,Hinged Door,,,6' 10 1/2",2' 8",
Doors,1st Floor,Bedroom,Opening,,,7' 9",3' 4 1/2",

Windows,1st Floor,Bedroom,Sliding Window,,1' 10",4' 11 3/4",5' 1 1/4",
Windows,1st Floor,Bedroom,Sliding Window,,2' 1 3/4",4' 9 1/4",5' 2 3/4",
